,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2534,1.2528882835604294,1.0177254158480156,-0.8987656456682714,-0.4739190876328763,-0.7949910520525635,-0.43427256564900985,-0.999568445660414,0.7662760025354097,0.3806597193525152,1.0826303081876327,0.4151380775057141,0.5412498640122323,-0.07776458623324349,-0.2829631590122182,-0.5756374338236206,-0.31804463089593676,-0.6400565967761169,0.1280623996406542,-0.5704859073562378,0.46227677887184837,0.2655007119878947,-0.9772193650653955,0.31516147743098705,0.8612172857443788,0.07932146832300285
2535,-0.9599964703811297,1.9539385208659699,-0.9907566275338144,2.7440999934582084,-1.2468609705769265,-0.44648993079360916,-0.9890582246460223,0.7662760025354097,0.4001586015432893,-1.0250587445714823,-2.381418091151726,0.5412498640122323,0.4646708100532141,-0.3048249173863236,0.2170083750896477,-0.09532897356355681,-0.7128279436991831,-0.5440703658620649,-1.8988321625112827,0.4491516989406253,4.926729868792298,-0.9598132780475097,-0.8088548531652866,-0.9898601961402363,-1.1111912374224138
2536,-0.9599964703811297,0.3198818254869773,-0.6262239412765497,-0.48827221046821884,-0.6268698981072776,-0.41782310100457354,-0.987267566039315,1.3350967816626171,0.40396358458550347,-0.030778547538381,0.4287138732435254,0.5412498640122323,-0.07297302649262137,-0.29753792402261814,-0.3781968043521304,-0.24960499888497134,1.26778974134871,0.14502751063650815,-0.3586838471799216,0.4557197118299521,0.5482284849689208,-0.9543012560406217,-0.03839587267924989,0.2856312618450004,-1.0988571530309459
2537,-0.9599964703811297,1.767385056498502,-0.5848103904766849,-0.49006123741233165,-1.2552212839204098,-0.4578862192894925,-0.9955289836962323,-0.9401863348462128,0.38735181002513047,-0.4290421216448734,-2.3939103925979595,0.5412498640122323,0.49913891687025813,-0.3356912023356765,0.35173132632611875,-0.25782024481030613,0.2290150048855314,-0.5433022367019326,-1.7307248455834645,0.43607450659839403,1.4273003591169053,-0.9693836969685126,0.8646297024887201,0.3550069235689132,-1.0921572130021449
2538,-0.9599964703811297,-0.12061506021926914,1.4154755309659868,-0.4912871507113797,0.692970300755334,-0.41968270986880907,1.0128584055433714,-0.9401863348462128,0.4020345693264663,-1.0002043383042603,0.41281114202640995,-1.9134730199417107,-0.656504591687124,-0.31086393177539734,-0.5296179541262894,-0.49155765352937725,-1.1696990858872078,-0.8821011765231322,0.27157565951678275,0.4388753479188433,-0.05258168081967088,0.5643003292354781,0.9686640596479305,0.32994313408760884,1.2882486546059382
2539,0.14644590658964984,-0.4416603930963079,1.4291237301786832,-0.48696741049484743,1.1491628374686853,-0.4676001687197836,1.013496810684876,-0.9401863348462128,0.3964062092367039,-1.0066926963660756,0.4177377563878548,0.5412498640122323,-0.5399417614987442,-0.3263484441398154,-0.6107750081096328,-0.4953208467219776,-0.7244779634593689,-0.8611300669886792,0.6826466843862543,0.45193890276829835,-0.3257805602514745,2.6993511264392755,-0.14059168264316904,0.2707848314110716,0.02983160865746888
2540,-0.9599964703811297,0.14225234444809734,-0.47679143776575517,-0.487826678670029,-1.2458921713257338,-0.45983067742149564,-1.0022172086453016,-0.9401863348462128,0.3958060617355472,-0.8077684869570987,0.4052933465366262,0.5412498640122323,-0.6572361676405835,-0.3449906210643926,-1.008962157470979,-0.8015648663816711,-0.840891683338821,-0.5133591024379104,1.0656124349033873,0.43567845804780403,-0.6163144670028424,0.5797667917625637,-0.6923179100452783,-0.2873002767323316,1.4258635232730712
2541,1.2528882835604294,-0.7345708707744153,-0.6264307197745664,-0.46830243157218715,-1.0908838630870945,-0.44920153494034737,-0.9961732416783483,1.3350967816626171,0.37771119982397594,1.3245056585524164,0.42794093832465674,0.5412498640122323,-0.06692109211125753,-0.3235715362918805,1.1924419324634763,-0.5836268300454983,1.1549645952126992,0.7841275702769459,-0.06211272431038803,0.4388007724651242,-0.32209699800066444,-0.950418354929319,0.3347176675363388,0.7337385334673873,0.05532404964250878
2542,1.2528882835604294,1.2956082029156577,-1.0706419252910118,-0.4726087484485248,-0.9201916441003645,-0.42120311566262936,-0.9943378199422365,0.7662760025354097,0.3988090290240408,1.4430760734674064,-2.3726002477003747,0.5412498640122323,0.4734574471994236,-0.33421840533435787,0.5220041699747334,0.8270589826324661,0.7022634066467672,0.813685059245459,0.10768211023762259,0.453520396952708,-0.05038411320967266,0.054598077263042395,-0.5686015066048146,-0.16840484656543608,1.070085403022538
2543,0.14644590658964984,0.1370178006866933,-1.4319749068911374,-0.48389865760778633,-0.8629974696217853,-0.4569787447383788,-0.9975984223172482,0.1974552234082022,0.38823015692096285,0.17979431239520446,0.4107268975282856,-1.9134730199417107,0.4951977850009674,-0.032832256904588034,0.8449862343193327,3.312849012566718,0.7392334191596361,0.12291069129515461,-0.6180760698758029,-2.179949109898215,-0.32679916923562763,0.05629653211098479,0.28884334605932327,-0.03740848975500919,-0.48948766534646204
2544,1.2528882835604294,0.7640817411735087,-0.6240134582081382,-0.4803812622491664,-1.0614828015037372,-0.4328344791433727,-0.9890008435155986,1.3350967816626171,0.38861152216860523,1.3726016867149593,0.4293936650284763,0.5412498640122323,0.5039007461251943,-0.32381605267971425,1.391973080334279,1.051842359920149,1.1507900750983475,-0.18054694250116982,0.3759538237018542,0.44697154391272276,2.0185489355445747,-0.9637592952940404,0.5153871826008828,0.3157395668083189,-0.7376264763267204
2545,1.2528882835604294,-0.07583412173063057,-0.02603772309880014,-0.484941986671931,0.6953106714276546,-0.4222624877720657,1.0010780247063606,-0.3713655557190053,0.3926785331679511,-1.0145235141514253,0.4157387191508073,0.5412498640122323,1.0382892586909835,-0.3652216877657422,1.3395064173908189,0.5283987214573445,1.251705097437259,0.11102703144544078,0.8118812091702088,0.448430284664238,-0.6254081015269807,-0.9659438453347642,-0.6023569413387824,-0.686138159406604,-1.1067139045307648
2546,0.14644590658964984,0.7064744031748862,0.3326366323512603,-0.49306692510852107,0.7006729732788194,-0.44157023153001906,1.0025994760988386,-0.9401863348462128,0.3995722646940479,-0.3518664839600832,0.43295807471231834,0.5412498640122323,0.5031133412647673,-0.36585715615334874,1.2725734983006267,0.28762523788382016,1.2418930225880758,-0.17695031672267814,-0.6928173248982548,0.45702803319317475,-0.04741915260929518,0.5831718521667137,-0.6334000432107004,-0.5951194842571501,0.03665038385066869
2547,-0.9599964703811297,-0.0834137403884597,0.35286837143835714,-0.4739937095645201,0.7051362208302456,-0.45234928101427235,1.0002770287872516,-0.9401863348462128,0.4041836633051057,-0.42790343533216624,0.43260095962595274,0.05030528722144383,0.02415928892281693,-0.32152282633814144,0.3050006264720628,-0.5341503890924976,0.391199628928978,0.47720163163542767,0.3550277341293689,0.46188387531434694,-0.9163323839137391,0.566626666812878,-0.33930734356271,-0.7493710911842415,-0.49971310390905876
2548,1.2528882835604294,-0.06643669413669634,1.4357228609771637,-0.4708879207738111,0.6999992992389157,-0.44354850206275664,0.9992478957196804,-0.9401863348462128,0.39553849949693165,0.29544365989961036,0.4230057858273064,0.5412498640122323,-0.6470962296642351,-0.28995090572849724,-0.7546818465472559,-0.9172973965960705,-0.7287373024389224,-0.866547402687513,0.9116140829790256,0.45250263184015005,-0.32052140103811083,0.5829902253169063,-0.07799736165476413,0.3731337597583128,0.04078511717501929
2549,-0.9599964703811297,-1.4578110368867654,1.4296574681348893,-0.47064765619708326,1.171434636307371,-0.43578780376132303,1.0087725273055599,-0.9401863348462128,-2.680192828319145,-0.9483455646379444,0.4065388229104863,-1.9134730199417107,-0.6467079183649468,1.4240613283860943,-1.4907809193444916,-0.910314862116916,-1.0459056832813485,-0.8953387876145378,0.25239604665296617,-2.194014713563685,-0.3348429499308669,0.06370547382528828,-0.5841903597904262,-0.7620376458414199,0.3649359487821841
2550,1.2528882835604294,0.98912762333684,-0.9940927442745208,-0.4898032410986386,-0.9531656619415768,-0.4593786013481732,-1.0022461982940871,2.4727383399170324,0.39713634974382755,1.1539732616783749,-2.3807306199966756,-1.9134730199417107,0.032616210998852146,0.1397536939353927,0.7407175564837234,0.982770238595063,-0.21405173732970645,-0.2201371896894997,-1.2728435798155113,-2.200785156501702,-0.6265799245453086,-0.9625049684353828,-0.1308429756661889,-0.6112356413476889,0.0824416087564723
2551,-0.9599964703811297,-1.1653777865376937,0.46045578343811283,-0.46880406876002945,1.149664559440146,-0.42508946738962416,0.9958308067092482,-0.3713655557190053,0.39366327927030276,-0.0016901409873573458,0.41410833085043747,0.5412498640122323,-0.10603594454913642,-0.31337991474493326,0.8143911581004305,0.6491691781287702,0.17392531098804567,-0.5447365702617605,2.0678334452078233,0.44017119477668354,-0.6227373864983909,0.5849653789311394,0.2090004842627747,1.471012769298532,-0.5070536162009884
2552,1.2528882835604294,0.9178236753213904,-1.0762596988284232,2.7561181335690956,-1.1395647932101451,2.1403866365020727,-0.9870618292967904,0.7662760025354097,0.3904719207269299,0.8512650459902585,0.41056348463398556,0.5412498640122323,2.7826587499076574,-0.3336586163787732,1.2019648461454622,0.7502078274746513,0.8713185456646677,2.4598939457677,-0.39623854002862874,0.4474031615473388,-0.027114809753315535,-0.9775491467552728,0.6934442246482625,0.26358957098930863,-1.1253607056879975
2553,1.2528882835604294,1.937687743475215,0.4839521506786022,-0.4735852688902841,1.1702557791421047,-0.45069541368165156,1.0002094927591707,-0.3713655557190053,0.4047962513541758,0.027483769157491636,0.41349302290416984,0.5412498640122323,-0.6358165138989768,-0.18583988565610748,-0.2077085194716858,-0.7637366371162116,-1.188868779261656,-0.5397517924182186,0.9298026283399249,0.4613273368843736,-0.6216424133952061,0.594859211014218,-0.7103999873993415,-0.37757081154744376,1.3085860337333237
2554,0.14644590658964984,0.2754780403466717,1.421566552131806,-0.46988827689834356,0.7109298750209463,-0.4310885740308804,0.9997330192732338,-0.9401863348462128,0.396478940491492,-0.9970484264784587,0.4086415898722734,0.5412498640122323,-0.6552658991918445,-0.36751636935870774,-1.2960857536505406,-0.7800104798144165,-1.509520325229676,-0.8632421229426549,0.7966579208730926,0.4523791388179645,-0.614165637995369,-0.9570736664313192,-0.6484298992147189,-0.9932631447370296,-1.100035856568755
2555,-0.9599964703811297,-0.8098774617865996,1.424347791517947,-0.48191116937060335,1.1597587288299538,-0.4379339718403711,1.0113289048808713,-0.3713655557190053,0.4060891953333047,-0.7084602647407023,0.4195234935722094,-1.9134730199417107,-0.4279178276782945,-0.32571908264413446,-0.4594488002389721,-0.7244344407071599,-0.7248650426071797,-0.8787121716263988,1.5280159584522086,0.4481093455865589,-0.3402322517128813,1.3302837747792904,2.1383838706890343,3.183934702662608,-0.4973020727978926
2556,0.14644590658964984,-0.7280096105504568,1.431207342819999,-0.4664287123345287,1.1498164212914268,-0.43011668947083237,1.0082839561445807,-0.3713655557190053,0.394563278718542,-0.9526649220136459,0.4309064776699453,0.5412498640122323,-0.6616525054340217,-0.24080266846551138,-0.9055934126137734,-1.0839360863721899,-0.7216823004234928,-0.8943902659215209,1.2128509585811702,0.44776758532529615,-0.6260675155673167,0.5704515637611488,2.1151243063466447,2.212419752272834,-0.5099767404615111
2557,-0.9599964703811297,1.368902491306314,-0.2809025708139291,-0.4706674401287773,0.11935019024340102,-0.43061280386008005,-1.0034106944326684,0.1974552234082022,0.4050646240384545,0.29750948644526437,0.4191998147730852,0.5412498640122323,-0.6700044517858745,-0.2774346994103909,-0.18871281148964597,-0.7490459652652907,-1.2671330307355975,-0.21951216903614765,0.6999797601885068,0.43662932985969977,0.5370546630017111,0.8835654901036817,0.7661585993317939,1.4031296111078515,0.6450545321446818
2558,-0.9599964703811297,0.8740657439616578,1.4296483705090761,-0.48441389683537406,0.7034047477429209,-0.45150149103066517,1.0059828422263581,-0.3713655557190053,0.40334817889037794,-0.3601305126044285,0.4273157520894879,0.5412498640122323,-0.6392879497877477,-0.33742457962199457,-1.4887692526653873,-1.0947719371099531,-1.5621750401329093,-0.8888210559500689,0.13057385535258242,0.43484265589151816,2.0008261621560903,0.0707050654026644,-0.4953428783788685,-0.526002093636185,1.0406657153114127
2559,1.2528882835604294,0.08957591758539614,-0.997564497539597,-0.4687734656620801,0.06973449244835628,-0.460125175307431,-0.9909477916573814,0.7662760025354097,0.39659853588104926,0.17444410065989427,0.4129083466228926,0.5412498640122323,-0.061001989483849293,-0.3126649389488582,0.5903295477311042,0.23986892257312126,1.0339209977705457,-0.18019734401465323,-0.035624322879403335,0.4493173114560185,-0.053370921179106516,2.1265836445022184,-0.32636013038088924,0.08328666980867333,0.01909017512018311
2560,1.2528882835604294,-0.9424251709806325,1.4285730854547902,-0.4898326076805483,1.1677987510870353,-0.4285931292288188,1.0129719814329565,-0.3713655557190053,0.39558880801352464,-0.899991823906063,0.4229534261817545,0.5412498640122323,-0.6613349404631784,-0.35505318091036514,-1.4186133872526998,-0.9699924523791088,-1.0547043908194458,-0.8814628074069465,0.7670919890918972,0.4430018828596654,-0.6368112461927972,0.5855407327530531,-0.670972491163087,-0.10772438949876138,2.5901278239375647
2561,-0.9599964703811297,-0.06810092651413717,0.3355719412907768,-0.4834450823660725,0.6967477405977606,-0.4508523592014635,1.005375555652486,-0.9401863348462128,0.40654473180269185,-0.9921921962614997,0.41953954472233734,0.5412498640122323,-0.6377357924810416,-0.3383002572653671,-1.3852972041447245,-1.0886668464362346,-1.1598359664632076,-0.5557151585174867,0.34927084409972825,0.44476952108280254,1.1252406561617887,0.057328062798976134,-1.0585790146491576,-1.098850264211075,2.2864508341897727
2562,1.2528882835604294,0.7535081090650367,-0.7337905795322918,-0.495945614685941,0.293666859615726,-0.4552544082718156,-1.0040280443629979,1.3350967816626171,0.3865039822901469,0.28195087601175894,0.4100825397198341,0.5412498640122323,0.4974318050114411,-0.3537040441413173,1.010488157936556,0.6833871091981367,0.7803603621181595,0.1261294936238126,0.018509197138418115,0.4489867968594352,-0.33601598728011745,0.060770174468748626,0.07649365019113154,0.29382322194983024,-0.4978030933452754
2563,-0.9599964703811297,-0.003579057908111347,-0.17287171128870812,-0.4795310439676816,0.704999652406177,-0.4665117544878616,1.0078815442913205,-0.9401863348462128,0.4064171177876201,1.378409299051721,0.4067772881401662,0.5412498640122323,1.6081430178011742,-0.34805620768907586,0.22041389944613485,-0.12606195577280085,1.0485652115749036,0.7825603469362874,0.09899982796789454,0.43898801583180724,1.4274398963233963,0.5949871794953541,-0.38700361606174255,-0.2850480427019227,-0.5008659296547965
2564,-0.9599964703811297,-0.7738695284253898,1.4330547728119096,-0.47928742467570645,1.1498009575261356,-0.4341812029993498,1.0145076447720156,-0.3713655557190053,-2.685974416702735,-0.731342088951517,0.4096214303531825,-1.9134730199417107,-0.6689992882766619,1.5459997409824653,-1.3042194945975367,-1.0530035813238812,-1.3839820837647943,-0.8933056785736843,0.41380213665237037,-2.1935053970748046,-0.9078530650337115,0.5875743638678063,-1.148347987035903,-1.32806465904183,2.2346426127454033
2565,-0.9599964703811297,1.8938402188126284,-1.4625538169295613,2.4253940337140865,-1.1752799939282548,2.158656268863839,-0.9861484077706737,2.4727383399170324,-2.674787897169398,0.5498896776394852,-2.379662807905931,-1.9134730199417107,-0.6729787504311776,1.5702672182883228,0.007300195574453772,1.7784514887415777,0.5268238083409664,2.8036823068349155,0.6108535445859068,-2.179636487457457,-0.9152881255130458,-0.9494853236360146,-0.3196311318145428,-0.6603265654274755,-1.097055081381648
2566,1.2528882835604294,-0.5255240688102355,-0.15077326959855555,-0.49063467694839813,-1.2391534619845455,-0.4616260844852955,-0.9987561791043403,-0.9401863348462128,0.3965455195325664,0.7355228047709402,0.4104192344633023,0.5412498640122323,0.46521384862949494,-0.35002895205980333,1.1082980278994818,0.10871648391787402,0.7457433320822514,1.1216590051003856,-0.05908476597992009,0.46155842975410877,0.25765197325495637,0.07961965197820593,-0.6213576402894203,-0.5843584216442629,0.37083349433913476
